track_id,sensor_lane,seq,date,devSort,geomPeak,timeLength,rotate,pred_time,residual_ms,node_reliability,scene_hint
1,1,1,1704067200000,1,150.5,45.2,R,1704067200000.0,0.0,0.7143,unknown
1,1,2,1704067200500,2,148.3,44.8,R,1704067200681.818,181.818,0.7143,unknown
1,1,3,1704067201000,3,152.1,46.0,R,1704067201253.769,253.769,0.7143,unknown
1,1,4,1704067201500,4,149.8,45.5,R,1704067201813.89,313.89,0.7143,unknown
1,1,5,1704067202000,5,151.2,45.8,R,1704067202362.02,362.02,0.7143,unknown
1,1,6,1704067203000,6,150.0,45.2,R,1704067202899.243,100.757,0.7143,unknown
1,1,7,1704067203500,7,149.5,45.0,R,1704067203927.272,427.272,0.7143,unknown
1,1,8,1704067204000,8,151.0,45.6,R,1704067204447.955,447.955,0.7143,unknown
2,2,1,1704067200600,1,145.0,43.5,R,1704067200600.0,0.0,0.7143,unknown
2,2,2,1704067201100,2,147.2,44.2,R,1704067201281.818,181.818,0.7143,unknown
2,2,3,1704067201600,3,146.5,43.8,R,1704067201853.769,253.769,0.7143,unknown
2,2,4,1704067202100,4,148.0,44.5,R,1704067202413.89,313.89,0.7143,unknown
2,2,5,1704067202600,5,147.8,44.0,R,1704067202962.02,362.02,0.7143,unknown
2,2,6,1704067203100,6,146.2,43.8,R,1704067203499.243,399.243,0.7143,unknown
2,2,7,1704067203600,7,147.5,44.2,R,1704067204027.272,427.272,0.7143,unknown
2,2,8,1704067204100,8,148.2,44.5,R,1704067204547.955,447.955,0.7143,unknown
